close_ma20_diff,close_ma100_diff,up_bb20_low_bb20_diff,ma50_ma100_diff,hr,bb_status,market_state_lag1
0.0478000000000236,0.7283800000000156,0.6144801482429898,0.4066400000000101,0,inside_bb,flat
0.03364999999999441,0.6026999999999703,0.5579575911589245,-0.11448000000001457,13,inside_bb,flat
-0.4545999999999708,-0.7775199999999813,1.7188272133456053,-0.1353599999999915,23,inside_bb,bearish
0.5575500000000204,1.0952400000000182,0.8375316867357014,0.4190200000000175,14,upper_crossover,bullish
-0.3552999999999997,-0.17999000000000365,1.0842350490916033,0.27528999999998405,5,inside_bb,flat
0.02775000000002592,-0.05231999999998038,0.7132241103413435,-0.37894000000000005,17,inside_bb,flat
-0.34304999999997676,-0.6844199999999887,0.8450419858568239,0.027279999999990423,13,inside_bb,flat
-0.160349999999994,0.9122700000000066,0.9607236526840097,0.5529700000000162,4,inside_bb,bearish
-0.4507499999999993,0.4391600000000153,1.0060983524018638,0.3228200000000072,4,inside_bb,flat
-0.2727000000000004,-3.0318499999999773,1.4361363958021798,-1.5935099999999807,5,inside_bb,bearish
0.016899999999992588,0.05958999999998582,2.382424028720493,0.8972699999999918,8,inside_bb,bearish
0.199450000000013,1.184349999999995,0.40758177714747035,0.6291500000000099,2,upper_hit,flat
0.7725499999999954,0.040109999999998536,1.6416651238399709,-0.4548300000000154,16,upper_hit,bullish
1.1144999999999925,1.249229999999983,3.0918747165791842,-0.3522700000000043,4,inside_bb,bullish
-0.14265000000000327,-0.11778000000001043,1.21961738590511,0.2508799999999951,10,inside_bb,flat
-0.08625000000000682,0.19771000000000072,0.49166334211673757,0.13441000000000258,2,inside_bb,flat
-0.32859999999999445,-0.11119999999999663,0.9490421985785247,0.06982000000002131,12,lower_hit,flat
0.19804999999999495,1.0815899999999772,0.9449918740731391,0.34548999999998387,3,inside_bb,flat
0.2819499999999948,1.2033999999999878,0.5609697993504028,0.6407199999999875,23,upper_crossover,flat
0.17584999999999695,0.6199600000000203,0.3544609540638817,0.052420000000012124,2,upper_hit,flat
0.6309500000000128,1.6814500000000123,1.6403627198076265,0.5343300000000113,19,inside_bb,bullish
2.0968499999999892,2.308179999999993,5.202705737350229,-0.4634800000000041,22,upper_hit,bullish
0.3765499999999804,2.3164999999999907,1.7608421310541758,0.17691999999999553,11,inside_bb,flat
-0.19209999999998217,-0.2775699999999972,0.4498044485853825,-0.1884900000000016,13,lower_hit,flat
0.08714999999997985,0.7809699999999964,0.3495134054472828,0.39273000000000025,12,inside_bb,flat
1.9426500000000146,1.5468700000000126,3.8918043494920056,-0.6359300000000019,17,upper_hit,bullish
1.3679499999999791,2.1448299999999847,3.9204037332308417,0.08616999999998143,14,inside_bb,bullish
-0.008150000000000546,0.5734699999999862,0.4540944021238147,0.23624999999998408,8,lower_hit,flat
-0.3361500000000035,-1.4414000000000158,1.2642939531550041,-0.383420000000001,5,inside_bb,bearish
-0.34540000000001214,-1.0085500000000138,2.3326834423281184,-0.16649000000001024,4,inside_bb,bearish
-0.24524999999999864,0.4127900000000011,0.43692682735246535,0.7169300000000192,15,lower_crossover,flat
0.448949999999968,1.06544999999997,1.4266223487251182,0.3597299999999848,2,inside_bb,flat
-0.2696500000000128,-0.6190699999999936,1.6770381284146652,0.03183000000001357,4,inside_bb,bearish
-0.18475000000000819,-0.8633399999999938,1.0267412937025142,-0.9437199999999848,18,inside_bb,flat
-0.20489999999998076,-2.518979999999999,1.9864331005886129,-1.3938799999999958,4,inside_bb,bearish
-0.5580499999999802,0.34964000000002216,1.6521121281663795,0.3770800000000065,21,inside_bb,flat
0.026400000000023738,0.15139999999999532,0.4460887800923956,0.07743999999999573,5,inside_bb,flat
0.1499499999999898,0.8043700000000058,0.9299412317249676,0.3972700000000202,22,inside_bb,flat
-0.2353999999999985,-2.249769999999984,1.4493854377733442,-1.193790000000007,15,inside_bb,bearish
0.9088000000000136,2.0380499999999984,1.4945648055069682,0.6193300000000193,14,upper_crossover,bullish
0.5329499999999996,0.1269399999999905,2.0287555843551104,-0.5613400000000297,19,inside_bb,bullish
-0.15874999999999773,2.132779999999997,1.1441515357703338,1.0589399999999785,3,inside_bb,flat
0.17199999999999704,2.205789999999979,1.3420819646769928,1.4332899999999995,3,inside_bb,flat
0.021199999999993224,0.19638999999997964,0.8848969966852565,-0.11035000000001105,21,inside_bb,flat
0.53155000000001,2.57392999999999,1.2577269220471976,1.1480499999999836,18,inside_bb,bullish
0.026250000000004547,0.20837000000000216,0.4979518046193334,0.13956999999999198,23,inside_bb,flat
-0.8610999999999933,-1.0651100000000326,1.471678397224366,0.10718999999997436,16,lower_crossover,flat
0.2869000000000028,0.37968000000000757,1.1344562527645508,0.1650600000000111,19,inside_bb,flat
-0.3512499999999932,0.7433699999999988,1.311059916717113,0.750349999999969,16,inside_bb,flat
0.011599999999987176,0.7057299999999884,0.5537385280862281,0.47522999999998206,22,inside_bb,flat
-0.186300000000017,0.7133399999999881,0.8059600093560562,0.6115599999999972,15,inside_bb,flat
0.021100000000018326,-0.10851999999999862,0.48637849674014433,-0.20754000000002293,19,inside_bb,flat
-0.3428000000000111,-1.2425200000000132,1.5075633040773937,-0.2773599999999874,8,inside_bb,bearish
-0.8885000000000218,-1.5964400000000012,1.5192039466480765,0.2342400000000282,21,lower_crossover,bearish
0.13630000000000564,-0.36131000000003155,0.9274336747180314,-0.13466999999999985,18,inside_bb,flat
0.7186499999999967,1.829020000000014,1.2275080619168648,0.6180200000000013,13,upper_crossover,bullish
0.5735000000000241,0.1665399999999977,1.567817121319365,-0.27000000000001023,20,inside_bb,bullish
-0.08029999999999404,0.0861200000000224,0.4927227892964652,0.1107200000000148,2,inside_bb,flat
0.6705499999999915,0.6686399999999821,1.7537393312182417,-0.303180000000026,6,inside_bb,bullish
-0.02420000000000755,-0.09807999999998174,0.5410408681550507,-0.05461999999997147,12,inside_bb,flat
-0.17345000000000255,-0.5474000000000103,0.7837233399970955,-0.03200000000001069,5,inside_bb,flat
0.09020000000001005,-0.16631000000000995,1.2194891768154434,-0.08861000000001695,15,inside_bb,bearish
0.026300000000020418,0.7329200000000071,0.564245709461261,0.48238000000000625,21,inside_bb,flat
0.291499999999985,1.0539300000000082,1.0061114304532452,0.12689000000003148,20,inside_bb,flat
0.0458500000000015,1.1823699999999917,0.5088079360454572,0.4985499999999945,14,upper_hit,flat
1.2066499999999962,0.3668700000000058,2.6349598698469094,-0.5555699999999888,18,inside_bb,bullish
0.03864999999998986,-0.27149,0.6945978313529508,-0.10263000000000488,22,inside_bb,flat
-0.521349999999984,-0.1805800000000204,1.7533526500188827,0.3996999999999673,21,inside_bb,flat
-0.4960999999999842,-0.4359699999999975,1.5632031352475337,0.5131899999999803,18,inside_bb,bearish
0.18659999999999854,-0.27833000000001107,0.8177312903057441,-0.050450000000012096,10,upper_hit,flat
-0.3273499999999956,-2.36190000000002,1.7040485661178195,-1.2745000000000175,10,inside_bb,bearish
0.26439999999999486,0.23655999999999722,1.1465965380205603,0.19579999999999131,0,inside_bb,flat
0.16280000000000427,0.2817000000000007,0.8407771843124578,0.6369400000000098,18,inside_bb,flat
0.25789999999997804,1.316699999999969,1.4864547154343768,0.47979999999998313,23,inside_bb,bearish
0.4303999999999917,2.1959400000000073,1.953927607340745,0.7626400000000046,2,inside_bb,flat
-0.2147499999999809,0.2197400000000016,1.2068826306599476,0.5002999999999815,1,inside_bb,flat
0.24524999999999864,-0.041659999999978936,0.5007360897252511,-0.28761999999997556,13,lower_hit,flat
-0.24099999999998545,-0.7689699999999959,1.315107360033096,-0.08304999999998586,4,inside_bb,flat
0.34244999999998527,-0.5787200000000041,1.2703680196207756,-0.7187600000000032,23,inside_bb,flat
0.06740000000002055,0.1362100000000055,0.720302158721779,0.2853099999999813,22,inside_bb,flat
-0.044950000000000045,-0.14208999999999605,0.49597533880620404,-0.04278999999999655,21,inside_bb,flat
0.4359499999999912,1.7724599999999953,1.977025293335771,0.6058599999999785,21,inside_bb,flat
0.12529999999998154,0.9950299999999856,0.6149109990085435,0.3537900000000036,12,inside_bb,flat
-0.2944000000000244,-2.2646500000000174,0.6420839754644021,-1.3009700000000066,16,lower_hit,flat
-0.320350000000019,-0.19308000000000902,0.9694076541154573,0.1874599999999873,7,inside_bb,bearish
0.07569999999998345,0.011490000000009104,0.29094141184174305,-0.13393000000002075,7,upper_near,flat
0.0800999999999874,0.32836000000000354,0.33995392870298247,0.23924000000002366,10,inside_bb,flat
0.03289999999998372,-0.3754500000000007,0.7676653876009709,0.034710000000018226,8,inside_bb,bearish
-0.22929999999999495,-0.34491999999997347,1.2167263066303917,0.2659600000000353,8,inside_bb,bearish
0.11990000000002965,-0.18121999999999616,0.5119060767689803,-0.009340000000008786,10,inside_bb,flat
-0.32994999999999663,0.10217999999997573,0.7314487137786045,0.5530399999999815,21,lower_hit,flat
0.6243000000000052,0.5026099999999758,2.502061499514241,-0.26883000000000834,20,inside_bb,bullish
0.03325000000000955,0.6424499999999966,1.202274948832553,0.5732099999999889,13,inside_bb,flat
0.7011500000000126,0.8716000000000008,1.7145358862492799,-0.03439999999997667,6,inside_bb,bullish
0.018900000000002137,1.3507999999999925,1.7663125550374161,0.6005800000000079,5,inside_bb,bearish
0.15139999999999532,0.7066700000000026,0.5968512464377227,-0.12701000000001272,12,inside_bb,flat
-0.7174999999999727,-1.5331099999999935,2.2169484954707173,-0.48571000000001163,4,inside_bb,bearish
0.6876500000000192,1.106819999999999,1.155399425052508,0.3422400000000039,8,upper_crossover,flat
0.03145000000000664,0.0630700000000104,0.6882135224556123,-0.029189999999999827,2,inside_bb,flat
0.45955000000000723,0.7558300000000031,1.991171873935798,-0.2015299999999911,2,inside_bb,flat
0.49260000000001014,2.4183000000000163,1.2998276160714681,0.7945200000000057,7,inside_bb,bullish
-0.3415499999999838,-0.5562400000000025,0.7654942398037292,0.18618000000000734,16,lower_near,flat
1.2143000000000086,1.5717100000000244,2.4158735065902874,0.24547000000001162,5,upper_crossover,bullish
-0.06624999999999659,-0.6975999999999942,0.9253108723669925,-0.1605000000000132,7,inside_bb,bearish
0.1185999999999865,0.6664399999999944,0.5350272395815523,0.05639999999999645,1,inside_bb,flat
-0.203550000000007,-0.06999000000001843,1.5865670187583873,0.3008299999999906,0,inside_bb,flat
0.05324999999999136,-0.2973599999999692,0.5649165751276541,-0.5643999999999778,4,inside_bb,flat
-0.45955000000000723,0.08756999999999948,0.7886900264000474,-0.06926999999998884,16,lower_crossover,flat
-0.06900000000001683,0.5838099999999713,0.2874732015994823,0.47872999999998456,23,inside_bb,flat
0.04454999999998677,1.192559999999986,1.2165500659306758,0.5848199999999792,2,inside_bb,flat
-1.171149999999983,-1.1500499999999931,2.8937540796828785,0.03434999999998922,1,inside_bb,flat
0.2938500000000204,1.0404499999999928,0.976039925825205,0.09622999999999138,19,inside_bb,flat
-0.36334999999999695,-2.3962300000000027,1.315759232443952,-1.1929499999999962,18,inside_bb,bearish
-0.627600000000001,-0.27258000000000493,0.865645022573517,0.43208000000001334,12,lower_crossover,bullish
0.31254999999998745,2.1605399999999975,1.3369095390220878,1.1873199999999997,21,inside_bb,flat
-0.04364999999998531,0.5664700000000096,0.8174139192237817,0.3342099999999846,19,inside_bb,flat
0.6869000000000085,1.4931900000000269,1.5825250441287153,0.40865000000002283,16,upper_near,bullish
0.18905000000000882,-0.2841200000000015,1.1073522521739392,-0.10761999999999716,6,inside_bb,bearish
-0.3592500000000314,0.6144299999999987,0.9278374403836551,0.7153099999999881,19,inside_bb,flat
-0.23089999999999122,-0.36578999999997563,0.8495466528558495,0.21567000000001713,14,inside_bb,bearish
-0.5500499999999988,0.5837599999999838,2.058992896365112,1.1553799999999796,0,inside_bb,flat
0.162050000000022,1.618360000000024,0.9478098631207104,0.16388000000003444,21,inside_bb,bearish
0.28984999999997285,0.14276999999998452,1.7911686392711772,-0.24612999999999374,3,inside_bb,flat
-0.04354999999998199,0.34440000000000737,1.049089409611497,0.666560000000004,9,inside_bb,bearish
0.2074999999999818,-0.9155199999999866,0.5173462650068927,-0.6557999999999709,8,upper_hit,flat
-0.48299999999997567,-0.19830999999999221,0.6855955533066549,-0.10832999999999515,9,lower_crossover,bullish
-0.08854999999999791,-0.0645200000000159,0.730234252220896,-0.17315999999999576,19,inside_bb,flat
0.3161000000000058,-0.21673000000001252,0.9821470785949487,-0.4119500000000187,18,inside_bb,flat
-0.1749499999999955,-0.516539999999992,1.6267063138629396,-0.31809999999998695,7,inside_bb,flat
-0.061750000000017735,-0.4001299999999901,0.6120541768431167,0.08259000000001038,23,inside_bb,flat
0.03869999999997731,1.0320099999999854,0.44389491397805614,0.39904999999998836,19,inside_bb,flat
-0.116800000000012,-0.21445000000002779,1.189187497935663,0.26608999999996286,9,inside_bb,flat
0.1529999999999916,0.6961399999999855,1.0902345473786568,0.2810399999999902,4,inside_bb,flat
-0.09909999999999286,-0.34587999999999397,0.5562898142653694,-0.13035999999999603,11,inside_bb,flat
0.20684999999997444,0.35049000000000774,0.6696604324059194,-0.40710999999998876,7,inside_bb,flat
-0.08144999999998959,0.20930000000001314,0.6746794634686921,0.3950200000000166,22,inside_bb,flat
0.7235500000000172,1.996769999999998,1.8406083547772027,0.6735299999999995,19,inside_bb,bullish
-0.6073000000000093,-2.6273899999999912,1.4577422196099405,-1.174069999999972,4,lower_hit,flat
0.6990000000000123,1.8855900000000076,1.0234011406223544,0.6154300000000319,14,upper_crossover,bullish
-0.6544000000000096,0.2686300000000017,0.705864039370681,0.7628899999999987,13,lower_crossover,bullish
0.6549499999999853,0.35051999999998884,1.6992349857594036,-0.10890000000000555,17,inside_bb,bullish
0.8015499999999918,0.8361099999999908,1.0212137051306627,-0.18823000000000434,5,upper_crossover,bullish
-0.08510000000001128,0.21270999999998708,0.6834105182087455,-0.13711000000000695,4,inside_bb,bearish
0.7744500000000016,0.8968500000000006,1.6956427006770127,-0.2260100000000307,19,inside_bb,bullish
-0.5369000000000028,-0.20322000000001594,1.1613450640873566,0.47143999999997277,15,lower_hit,flat
-0.07459999999997535,1.029200000000003,0.7297623548624301,0.6407600000000002,8,inside_bb,bearish
0.11835000000002083,-0.02171999999998775,0.7504679522549509,-0.43240000000000123,14,inside_bb,flat
-0.041200000000003456,1.1596899999999835,0.5822433565636516,0.32856999999998493,8,lower_hit,bearish
0.7476000000000056,0.764930000000021,1.3630605809545386,-0.06988999999998668,9,upper_crossover,bullish
-0.3554499999999905,0.36988999999999805,0.9303214836600091,0.6703899999999976,13,lower_hit,flat
0.04339999999999122,0.4182700000000068,0.5368232483188535,0.28624999999999545,4,inside_bb,flat
0.7173000000000229,2.0683899999999937,3.450548356107163,0.29904999999999404,20,inside_bb,flat
-0.09504999999998631,0.5238300000000038,0.6541108548926218,0.6136099999999942,22,inside_bb,bearish
0.15520000000000778,0.8013100000000009,0.9698343645808905,0.6324699999999837,0,inside_bb,flat
-1.1288499999999715,-2.475609999999989,4.06682998751586,-0.1918100000000038,22,inside_bb,bearish
-0.3875499999999761,-0.16252999999997542,1.7602667142237465,0.5425300000000277,15,inside_bb,bearish
1.0910499999999956,1.426479999999998,2.6719021334080253,-0.07702000000000453,14,upper_hit,bullish
0.31520000000000437,2.575009999999992,1.602033234416524,0.8540299999999945,23,inside_bb,flat
-0.055499999999995,0.6300200000000018,0.3732880922665345,0.7337399999999832,14,upper_near,flat
0.017399999999980764,0.0715200000000209,1.814143915835075,0.23758000000000834,2,inside_bb,bearish
0.5317000000000007,1.6315999999999917,1.0258191899609415,0.6242600000000209,12,upper_crossover,bullish
-0.6187500000000057,-1.447720000000004,2.868132236528993,-0.5363999999999862,2,inside_bb,flat
0.38589999999999236,-0.39302000000000703,0.865194982467699,-0.38880000000000337,10,inside_bb,bullish
0.060000000000002274,0.9946799999999882,0.6310439134393846,0.6047000000000082,0,inside_bb,flat
0.49569999999999936,-0.38774000000000797,0.7712257912386917,-0.7091999999999814,14,upper_crossover,bullish
-1.08005,-1.1531200000000013,1.9626222950858505,-0.06067999999999074,5,lower_crossover,bullish
0.4659499999999923,0.8349099999999794,1.5831345189670287,0.45762999999999465,20,inside_bb,bullish
-0.28950000000000387,0.3891099999999881,1.13635391075411,0.5623500000000092,5,inside_bb,bearish
-0.6024500000000046,-2.8908300000000224,2.8788311882605626,-0.9602300000000241,17,inside_bb,bearish
0.6738,0.07732999999998924,1.8841864250154003,-0.619010000000003,16,inside_bb,bullish
-0.1762499999999818,1.4423599999999794,0.5889921810106102,0.8409999999999513,9,inside_bb,flat
0.13915000000000077,1.3367400000000202,1.1925080336934002,0.5313400000000001,1,inside_bb,flat
-0.5774499999999989,-0.3905200000000093,1.6295799781755704,-0.19930000000002224,6,inside_bb,flat
-0.07054999999999723,0.18398999999999432,1.110430148984733,0.06328999999999496,1,inside_bb,flat
-0.08830000000000382,-1.2307500000000005,0.8867977637006561,-0.5761499999999842,2,inside_bb,flat
0.21349999999998204,0.49370000000001824,0.6544313722950506,-0.21715999999997848,13,inside_bb,flat
0.0811999999999955,0.3842999999999961,0.4994845341710743,0.12026000000000181,0,inside_bb,flat
-0.10109999999997399,-0.1855899999999906,0.37665765551696495,-0.1661100000000033,22,lower_hit,flat
-0.11379999999999768,1.0452300000000037,0.47133512455855,0.5958899999999971,11,inside_bb,flat
0.14974999999998317,0.7578000000000031,0.4503600898090099,-0.07504000000000133,13,upper_near,flat
0.24980000000002178,1.0189300000000117,1.0898726917070576,0.7059099999999887,19,inside_bb,flat
-0.24465000000000714,-0.29633000000001175,0.6712317347135581,0.14760999999998603,11,inside_bb,flat
1.1439499999999896,1.3842800000000182,3.1528717669460207,-0.31261999999998125,5,inside_bb,bullish
0.171100000000024,1.0171599999999899,0.7422184665610416,0.6811599999999771,22,inside_bb,flat
0.16275000000001683,0.6376099999999951,0.4320601804511739,0.10244999999997617,5,upper_hit,flat
-0.1308999999999969,-1.565039999999982,1.342266990386463,-0.5806399999999883,8,inside_bb,bearish
-0.2113000000000227,-0.29149000000001024,0.646990896985983,-0.05677000000002863,3,inside_bb,flat
0.034050000000007685,0.9734100000000012,0.8631647764696595,0.7584100000000262,14,inside_bb,flat
0.186649999999986,-0.14669000000000665,0.703987170901712,-0.05600999999998635,19,inside_bb,flat
1.1123499999999922,1.3717499999999916,1.5677756417954924,0.21596999999999866,2,upper_crossover,bullish
-0.37964999999999804,1.0981900000000167,0.6848781988388737,0.8500700000000165,8,lower_crossover,bearish
0.129099999999994,0.5347900000000152,0.48271146395455844,0.010529999999988604,23,inside_bb,flat
0.44609999999997285,1.249529999999993,0.8256283348549118,0.7103500000000054,9,upper_crossover,bullish
0.00010000000000331966,-0.08781999999999357,0.3945436267562741,-0.012979999999998881,23,inside_bb,flat
-0.2244500000000187,-0.6743300000000261,0.88424952396349,-0.24415000000001896,22,inside_bb,flat
-0.28385000000000105,0.1716299999999933,4.505933262755647,0.03936999999999102,11,inside_bb,flat
-0.17215000000001623,0.9426699999999926,0.7842859571775875,0.631370000000004,11,inside_bb,flat
-0.020600000000001728,-0.9842299999999966,0.43781351472489405,-0.6079499999999882,6,inside_bb,bearish
-0.1522499999999809,-1.0406799999999805,0.3943087222122017,-0.720739999999978,12,lower_hit,flat
0.37734999999997854,-1.579499999999996,1.781639824189753,-1.7457199999999773,19,inside_bb,flat
-0.09099999999997976,0.7381699999999967,0.7002604025722121,0.8465500000000077,3,inside_bb,flat
-0.5386999999999773,-1.9553400000000067,1.6906734129967163,-0.394660000000016,7,inside_bb,bearish
-0.16149999999998954,0.5738800000000026,0.34436088703125733,0.6488999999999976,10,lower_hit,bearish
-0.08394999999998731,0.862639999999999,1.0762636929566156,0.14207999999999288,12,inside_bb,flat
-0.1766499999999951,0.8418099999999811,1.0701069498863944,0.7160099999999829,11,inside_bb,flat
0.38040000000000873,0.11490000000000578,0.8773840543872211,0.2657000000000096,5,upper_hit,bullish
0.3295500000000118,0.08399000000000001,0.8941733965617686,-0.48821000000000936,13,upper_hit,flat
0.5694000000000017,0.6514999999999986,1.0757611943791403,0.1634199999999737,17,upper_crossover,bullish
0.31374999999999886,0.9615199999999788,0.7698857056200268,0.4536399999999787,19,upper_hit,flat
0.30185000000000173,0.8465599999999824,0.36277126265378,0.49477999999999156,11,upper_crossover,flat
-0.21365000000000123,0.3128099999999847,0.493116021082983,0.4044499999999971,16,inside_bb,flat
0.13069999999999027,1.1184900000000084,0.801959809662776,0.6510700000000327,15,inside_bb,flat
-0.6487999999999943,-2.44901999999999,1.3418212917278538,-1.3381799999999942,4,lower_hit,flat
0.11684999999999945,0.2559799999999939,0.5904792343965823,-0.09227999999998815,0,inside_bb,flat
-0.10529999999999973,0.43465000000000487,0.4463750604383563,0.21931000000000722,12,inside_bb,flat
-0.31100000000000705,-1.31310000000002,2.8311904879160465,-0.6146400000000085,10,inside_bb,bearish
0.27940000000000964,1.8053500000000042,0.6006514356502635,0.35455000000001746,1,inside_bb,flat
-0.22329999999999472,-0.10555999999999699,0.9958508448660268,0.17232000000001335,22,inside_bb,flat
-0.6956500000000005,-0.48678999999998496,1.5442728283655924,-0.22536999999999807,5,lower_hit,flat
0.10499999999998977,0.38851999999999975,1.1221400606165162,0.21305999999998448,20,inside_bb,flat
-0.5391999999999939,-1.7805199999999957,1.9119764808069135,-0.5680600000000027,10,inside_bb,flat
-0.5917499999999905,-0.3189000000000135,1.7782734973899323,0.541640000000001,14,inside_bb,flat
1.4981000000000222,2.0947000000000173,3.6109678306016235,0.019340000000028112,12,inside_bb,bullish
-0.15925000000001432,0.5490200000000129,0.37557843037046723,0.6385999999999967,11,lower_near,flat
0.5190500000000213,1.4158900000000187,0.8821251611368552,0.5791300000000206,9,upper_crossover,bullish
-0.22030000000003724,-1.3746100000000183,0.931708651094425,-0.5469900000000223,5,inside_bb,flat
-0.8160999999999774,-0.36263999999999896,1.4460719352936735,0.5219199999999944,10,lower_crossover,bullish
0.11750000000000682,0.7424900000000036,0.7146402847509421,0.3482500000000073,4,inside_bb,flat
-0.1942499999999825,-0.604219999999998,0.8105149759775259,-0.9370199999999897,9,lower_hit,flat
0.2723000000000013,0.20267999999998665,0.8856023581739123,-0.1797200000000032,13,upper_hit,flat
-0.3103500000000281,0.10362000000000648,1.3678265664057108,1.1091600000000028,8,inside_bb,bearish
-0.2220000000000084,0.34491999999997347,0.8257406244608205,0.48431999999999675,7,lower_hit,flat
0.21819999999999595,0.3509000000000242,0.8925786180780619,0.7528400000000204,16,inside_bb,flat
0.6391999999999882,1.8923699999999997,2.225416663521628,0.6014900000000125,19,inside_bb,bullish
-0.8532000000000153,-0.9632100000000037,1.0571457896805327,0.14010999999999285,14,lower_crossover,bullish
-0.08625000000000682,0.7363199999999779,0.6566785642108925,0.5232599999999934,12,inside_bb,flat
-0.3733999999999753,-1.2438199999999995,2.69913620490172,-0.44930000000002224,1,inside_bb,bearish
-0.2435000000000116,-0.25966999999999985,1.0803208099821404,0.22785000000001787,22,inside_bb,flat
0.8219000000000278,1.376640000000009,1.2539399129277626,0.462600000000009,16,upper_crossover,bullish
-0.030699999999995953,1.0378399999999885,0.6609990524426621,0.7712400000000059,17,inside_bb,flat
-0.10625000000001705,-0.7009299999999996,1.1106215424346146,-0.13597000000001458,6,inside_bb,bearish
0.069500000000005,0.4462400000000173,0.49923140925255893,0.12018000000000484,8,lower_near,flat
0.5091500000000337,0.17830000000000723,1.9643969049045609,-0.54722000000001,20,inside_bb,flat
-0.04559999999997899,0.5909200000000396,0.4571129536156491,0.3361200000000508,8,lower_hit,flat
0.2608499999999765,0.8967399999999941,0.6035212809524637,0.41227999999998133,16,upper_hit,flat
0.026399999999995316,-0.9427700000000243,1.2896037090153527,-0.22069000000001893,8,inside_bb,bearish
1.3275500000000022,2.0099400000000003,3.7733738581854936,0.05459999999999354,13,inside_bb,bullish
-0.1766500000000235,0.5770399999999825,0.7644140789981861,0.6256599999999821,17,inside_bb,flat
-0.2801499999999919,-0.5497999999999763,0.8492902547378662,0.09656000000003928,2,inside_bb,flat
0.14320000000000732,1.370049999999992,0.5106719618551665,0.46034999999997694,10,inside_bb,flat
0.11920000000000641,0.3427499999999952,0.40005810048063495,-0.1761900000000196,11,inside_bb,flat
0.5060500000000161,0.9505199999999832,1.3158611188690656,0.19047999999997955,8,inside_bb,flat
0.04609999999999559,1.296750000000003,1.191334961070197,0.4076700000000244,5,inside_bb,flat
-0.18430000000000746,-0.1230199999999968,0.732923891982125,0.25028000000003203,1,inside_bb,flat
0.059750000000008185,-0.2925999999999931,0.5791767293438852,-0.048599999999993315,6,inside_bb,flat
-0.06744999999997958,-0.3990500000000168,0.5100596043182009,-0.6360500000000116,6,inside_bb,flat
-0.5427999999999997,-1.2992800000000102,1.2829496277633439,-0.17204000000000974,3,inside_bb,flat
0.5291499999999871,0.3137299999999925,1.0063798801237454,-0.4626299999999901,14,upper_crossover,bullish
-0.6844499999999982,-1.0336399999999912,1.981877674271857,-0.0005400000000008731,21,inside_bb,flat
0.4040499999999838,0.864830000000012,0.9684718075944261,0.10575000000000045,5,upper_hit,flat
0.6816000000000031,2.760920000000027,1.6780100495180363,0.3401800000000037,14,inside_bb,bullish
-0.7198999999999955,-1.3778199999999856,2.1288035285453475,-0.10097999999999274,2,inside_bb,bearish
-0.06729999999998881,0.11754999999999427,0.6013081878899129,0.386669999999981,7,inside_bb,bearish
0.6855499999999779,1.9348699999999894,1.7334531280815213,0.6623299999999972,18,inside_bb,bullish
0.4911999999999921,0.3445199999999886,1.2501503741103193,0.8185799999999972,11,upper_near,flat
0.14809999999999945,0.26105000000001155,0.4288832990119431,0.30458999999999037,1,upper_hit,flat
0.21564999999998236,0.6280099999999891,0.46457364714200367,0.29209000000000174,7,upper_hit,flat
-0.1665999999999883,-0.5690899999999885,1.5049870221330366,0.01350999999999658,5,inside_bb,bearish
0.6107499999999959,2.1309699999999907,3.0482008152952176,0.6693500000000085,20,inside_bb,flat
0.07444999999998458,1.220390000000009,0.5090531559586111,0.5042100000000289,13,inside_bb,flat
-0.17185000000000628,-1.871370000000013,1.1068873569614652,-1.1264099999999928,4,inside_bb,bearish
-0.5533000000000072,-1.1733400000000245,1.371041309934526,-0.40012000000001535,17,inside_bb,flat
-0.6500499999999931,-1.0316799999999944,2.3123545439318036,-0.034580000000005384,22,inside_bb,flat
-0.6345000000000027,-1.883359999999982,1.850490233766152,-0.5742199999999968,9,lower_hit,flat
-0.3354999999999677,-0.29338999999998805,0.692332138018628,0.21365000000000123,9,lower_hit,bearish
0.564249999999987,1.4211400000000083,1.7003860242386395,0.6120800000000202,21,inside_bb,bullish
0.8576500000000067,0.2886500000000183,1.4382628556613213,-0.4083300000000065,17,upper_crossover,bullish
-0.08299999999999841,-1.04455999999999,0.6030686440738577,-0.5772399999999891,4,inside_bb,flat
-0.07324999999997317,1.7274800000000141,1.236005705893092,1.215059999999994,0,inside_bb,flat
0.1647999999999854,0.3111900000000105,1.5142303794205532,-0.0008100000000013097,2,inside_bb,flat
0.1838499999999783,1.3268699999999853,1.2691389703121558,0.5780299999999841,7,inside_bb,flat
-0.1939000000000135,0.34150999999999954,0.500323937014798,0.19241000000002373,10,inside_bb,flat
0.2908999999999935,0.26785999999998467,0.6915245095710247,-0.21917999999999438,2,upper_hit,flat
-0.5255499999999813,-0.22978000000003362,1.9568212569289472,0.34545999999997434,22,lower_hit,flat
0.5110500000000116,1.4155800000000056,1.1702706659092996,0.5545000000000186,13,upper_hit,bullish
-0.004199999999997317,0.5047500000000014,1.0180374101022949,0.4941699999999969,6,inside_bb,bearish
-0.15289999999998827,0.35016999999999143,0.49259253965175276,0.4193899999999644,7,inside_bb,flat
-0.1709499999999764,0.6646599999999978,0.7043031344684323,0.6322599999999738,14,inside_bb,flat
0.17980000000000018,-0.15716000000000463,0.6953846038851452,-0.039780000000007476,18,inside_bb,flat
