date,open,high,low,close,ma20_1,ma50_1,ma100_1,year,month,day,time,hr,4hr_tf,weekday,weekday_name,bb_status_1,lagged_close_1,pl_close_1_hr,trade_close_1_hr,lagged_close_4,pl_close_4_hr,trade_close_4_hr,up_bb20_low_bb20_diff_1,close_ma20_1_diff_1,close_ma50_1_diff_1,close_ma100_1_diff_1,ma20_1_ma50_1_diff_1,ma50_1_ma100_1_diff_1,open_close_diff_1,open_close_diff1_lag1,up_bb20_low_bb20_rel_diff_1,trend_strength_1,trend_strength2_1,ma20_4,ma50_4,ma100_4,up_bb20_low_bb20_diff_4,close_ma20_4_diff_4,close_ma50_4_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_rel_diff_4
2023-02-20 07:00:00,134.141,134.181,133.99,134.044,134.29455000000002,134.27638000000002,133.74486,2023,February,20,07:00:00,7,4,0,Monday,inside_bb,134.142,0.09799999999998477,1,134.221,0.1769999999999925,1,0.8335072127129592,-0.25055000000000405,-0.23238000000000625,0.2991400000000226,0.0181699999999978,0.5315200000000289,0.09699999999997999,-0.04999999999998295,0.1994027212020207,0,0,134.0102,132.58928,131.4204,2.1083715242459675,0.04980000000000473,1.47072,2.6396000000000015,1.4209199999999953,1.1688800000000015,0.5236201254984294
2023-02-20 08:00:00,134.045,134.371,133.99,134.244,134.2641,134.2825,133.76764,2023,February,20,08:00:00,8,8,0,Monday,inside_bb,134.044,-0.19999999999998863,0,134.06,-0.1839999999999975,0,0.647028381352925,-0.02010000000001355,-0.03849999999999909,0.4763599999999997,-0.01839999999998554,0.5148599999999988,-0.19900000000001228,0.09699999999997999,0.4689349021166818,0,0,134.0868,132.65704000000002,131.45887000000002,1.7243028675347887,0.1571999999999889,1.5869599999999764,2.785129999999981,1.4297599999999875,1.1981700000000046,0.5911672786491016
2023-02-20 09:00:00,134.244,134.247,134.02,134.187,134.24165,134.29082,133.79085999999998,2023,February,20,09:00:00,9,8,0,Monday,inside_bb,134.244,0.05699999999998795,1,134.094,-0.09300000000001774,0,0.5465270638673587,-0.05464999999998099,-0.1038199999999847,0.396140000000031,-0.04917000000000371,0.4999600000000157,0.05699999999998795,-0.19900000000001228,0.40000495197206837,0,0,134.0868,132.65704000000002,131.45887000000002,1.7243028675347887,0.1571999999999889,1.5869599999999764,2.785129999999981,1.4297599999999875,1.1981700000000046,0.5911672786491016
2023-02-20 10:00:00,134.183,134.262,134.04,134.092,134.21625,134.29614,133.81230000000002,2023,February,20,10:00:00,10,8,0,Monday,inside_bb,134.187,0.09499999999999886,1,134.142,0.04999999999998295,1,0.44558536303395613,-0.12424999999998931,-0.20413999999999533,0.2796999999999912,-0.07989000000000601,0.4838399999999865,0.09099999999997976,0.05699999999998795,0.22115331806686667,1,1,134.0868,132.65704000000002,131.45887000000002,1.7243028675347887,0.1571999999999889,1.5869599999999764,2.785129999999981,1.4297599999999875,1.1981700000000046,0.5911672786491016
2023-02-20 11:00:00,134.091,134.102,133.95,134.001,134.19920000000002,134.29872,133.83152,2023,February,20,11:00:00,11,8,0,Monday,lower_near,134.092,0.09100000000000819,1,134.044,0.043000000000006366,1,0.4683491274934113,-0.19820000000001414,-0.2977199999999982,0.16947999999999297,-0.09951999999998407,0.4671999999999912,0.09000000000000341,0.09099999999997976,0.07681142471477667,2,-99,134.0868,132.65704000000002,131.45887000000002,1.7243028675347887,0.1571999999999889,1.5869599999999764,2.785129999999981,1.4297599999999875,1.1981700000000046,0.5911672786491016
2023-02-20 12:00:00,133.996,134.155,133.979,134.091,134.19295,134.30184,133.85228999999998,2023,February,20,12:00:00,12,12,0,Monday,lower_near,134.001,-0.09000000000000341,0,134.244,0.1529999999999916,1,0.4778222086912933,-0.101949999999988,-0.21083999999999037,0.23871000000002596,-0.10889000000000237,0.4495500000000163,-0.09499999999999886,0.09000000000000341,0.2866361208299239,0,-99,134.13655,132.71596,131.49733,1.4508163799953877,-0.04554999999999154,1.3750400000000127,2.593670000000003,1.4205900000000042,1.2186299999999903,0.4686038835595885
2023-02-20 13:00:00,134.094,134.131,133.91,134.061,134.1827,134.30686,133.8727,2023,February,20,13:00:00,13,12,0,Monday,lower_near,134.091,0.030000000000001137,1,134.187,0.12600000000000477,1,0.4865311803311556,-0.12170000000000414,-0.2458599999999933,0.18829999999999814,-0.12415999999998917,0.43415999999999144,0.03299999999998704,-0.09499999999999886,0.24986186924922368,0,-99,134.13655,132.71596,131.49733,1.4508163799953877,-0.04554999999999154,1.3750400000000127,2.593670000000003,1.4205900000000042,1.2186299999999903,0.4686038835595885
2023-02-20 14:00:00,134.058,134.104,133.926,133.959,134.1689,134.3079,133.88976,2023,February,20,14:00:00,14,12,0,Monday,lower_near,134.061,0.10200000000000387,1,134.092,0.13300000000000978,1,0.5228213340417938,-0.20990000000000464,-0.3488999999999862,0.06924000000000774,-0.13899999999998158,0.41813999999999396,0.09899999999998954,0.03299999999998704,0.098524416788192,1,-99,134.13655,132.71596,131.49733,1.4508163799953877,-0.04554999999999154,1.3750400000000127,2.593670000000003,1.4205900000000042,1.2186299999999903,0.4686038835595885
2023-02-20 15:00:00,133.957,134.089,133.931,134.037,134.1637,134.30352000000002,133.90785,2023,February,20,15:00:00,15,12,0,Monday,lower_near,133.959,-0.07800000000000296,0,134.001,-0.036000000000001364,0,0.5356135291349915,-0.1266999999999996,-0.2665200000000141,0.12915000000000987,-0.1398200000000145,0.39567000000002395,-0.0800000000000125,0.09899999999998954,0.26344884304058125,0,-99,134.13655,132.71596,131.49733,1.4508163799953877,-0.04554999999999154,1.3750400000000127,2.593670000000003,1.4205900000000042,1.2186299999999903,0.4686038835595885
2023-02-20 16:00:00,134.035,134.111,134.03,134.097,134.1593,134.29854,133.92872,2023,February,20,16:00:00,16,16,0,Monday,inside_bb,134.037,-0.060000000000002274,0,134.091,-0.006000000000000227,0,0.5384423538150713,-0.06229999999999336,-0.20153999999999428,0.16828000000000998,-0.13924000000000092,0.36982000000000426,-0.06200000000001182,-0.0800000000000125,0.3842958776207446,-1,-100,134.16979999999998,132.78126,131.54194999999999,1.2921115154905465,-0.07279999999997244,1.3157400000000052,2.5550500000000227,1.3885399999999777,1.2393100000000175,0.4436581137717559
2023-02-20 17:00:00,134.094,134.241,134.092,134.236,134.16405,134.29934,133.94839,2023,February,20,17:00:00,17,16,0,Monday,inside_bb,134.097,-0.13899999999998158,0,134.061,-0.17499999999998295,0,0.5424132819003376,0.07194999999998686,-0.06334000000001083,0.2876100000000008,-0.1352899999999977,0.35095000000001164,-0.1419999999999959,-0.06200000000001182,0.6326479317540142,-2,-101,134.16979999999998,132.78126,131.54194999999999,1.2921115154905465,-0.07279999999997244,1.3157400000000052,2.5550500000000227,1.3885399999999777,1.2393100000000175,0.4436581137717559
2023-02-20 18:00:00,134.235,134.242,134.193,134.22,134.16285000000002,134.3048,133.96324,2023,February,20,18:00:00,18,16,0,Monday,inside_bb,134.236,0.015999999999991132,1,133.959,-0.2609999999999957,0,0.5398530403952577,0.05714999999997872,-0.08480000000000132,0.25675999999998567,-0.14194999999998004,0.341559999999987,0.01500000000001478,-0.1419999999999959,0.605862143442104,0,0,134.16979999999998,132.78126,131.54194999999999,1.2921115154905465,-0.07279999999997244,1.3157400000000052,2.5550500000000227,1.3885399999999777,1.2393100000000175,0.4436581137717559
2023-02-20 19:00:00,134.225,134.231,134.18,134.227,134.15885,134.31114,133.97727,2023,February,20,19:00:00,19,16,0,Monday,inside_bb,134.22,-0.007000000000005002,0,134.037,-0.18999999999999773,0,0.5264399200617049,0.06815000000000282,-0.08413999999999078,0.24972999999999956,-0.1522899999999936,0.33386999999999034,-0.0020000000000095497,0.01500000000001478,0.6294544684073633,0,0,134.16979999999998,132.78126,131.54194999999999,1.2921115154905465,-0.07279999999997244,1.3157400000000052,2.5550500000000227,1.3885399999999777,1.2393100000000175,0.4436581137717559
2023-02-20 20:00:00,134.229,134.32,134.214,134.253,134.1515,134.31988,133.98924,2023,February,20,20:00:00,20,20,0,Monday,inside_bb,134.227,-0.025999999999982037,0,134.097,-0.1559999999999775,0,0.4844817089186222,0.10149999999998727,-0.06688000000002603,0.26375999999999067,-0.1683800000000133,0.3306400000000167,-0.023999999999972488,-0.0020000000000095497,0.7095022332763363,-1,-1,134.1989,132.84496000000001,131.58427,1.2048246170863308,0.054099999999976944,1.4080399999999713,2.6687299999999823,1.3539399999999944,1.260690000000011,0.5449028009826101
2023-02-20 21:00:00,134.256,134.294,134.201,134.22,134.139,134.3276,134.00066,2023,February,20,21:00:00,21,20,0,Monday,upper_near,134.253,0.03299999999998704,1,134.236,0.015999999999991132,1,0.3880943997519921,0.08099999999998886,-0.10759999999999081,0.21933999999998832,-0.18859999999997967,0.32693999999997914,0.036000000000001364,-0.023999999999972488,0.7087121072907806,0,99,134.1989,132.84496000000001,131.58427,1.2048246170863308,0.054099999999976944,1.4080399999999713,2.6687299999999823,1.3539399999999944,1.260690000000011,0.5449028009826101
2023-02-20 22:00:00,134.29,134.29,134.213,134.255,134.13705,134.33538,134.01217,2023,February,20,22:00:00,22,20,0,Monday,upper_near,134.22,-0.03499999999999659,0,134.22,-0.03499999999999659,0,0.3763681847437397,0.11795000000000755,-0.08037999999999101,0.24282999999999788,-0.19832999999999856,0.3232099999999889,0.03499999999999659,0.036000000000001364,0.8133899324681679,0,99,134.1989,132.84496000000001,131.58427,1.2048246170863308,0.054099999999976944,1.4080399999999713,2.6687299999999823,1.3539399999999944,1.260690000000011,0.5449028009826101
2023-02-20 23:00:00,134.258,134.339,134.237,134.336,134.14280000000002,134.34344,134.02507000000003,2023,February,20,23:00:00,23,20,0,Monday,upper_near,134.255,-0.08100000000001728,0,134.227,-0.10900000000000887,0,0.41047874483456326,0.19319999999999027,-0.007439999999974134,0.31092999999998483,-0.2006399999999644,0.31836999999995896,-0.07800000000000296,0.03499999999999659,0.9706699248894273,-1,99,134.1989,132.84496000000001,131.58427,1.2048246170863308,0.054099999999976944,1.4080399999999713,2.6687299999999823,1.3539399999999944,1.260690000000011,0.5449028009826101
2023-02-21 00:00:00,134.335,134.438,134.142,134.226,134.15109999999999,134.34874,134.03699999999998,2023,February,21,00:00:00,0,0,1,Tuesday,upper_hit,134.336,0.11000000000001364,1,134.253,0.026999999999986812,1,0.4091313519137998,0.07490000000001373,-0.12273999999999319,0.18900000000002137,-0.19764000000000692,0.31174000000001456,0.10900000000000887,-0.07800000000000296,0.6830707904677872,0,99,134.19895000000002,132.9041,131.62748,1.2048431913871696,0.02704999999997426,1.3218999999999994,2.5985200000000077,1.2948500000000251,1.2766200000000083,0.5224510543723377
2023-02-21 01:00:00,134.228,134.48,134.223,134.31,134.1619,134.35353999999998,134.04895,2023,February,21,01:00:00,1,0,1,Tuesday,upper_hit,134.226,-0.08400000000000318,0,134.22,-0.09000000000000341,0,0.4288832990119431,0.14809999999999945,-0.04353999999997882,0.26105000000001155,-0.19163999999997827,0.30458999999999037,-0.08199999999999363,0.10900000000000887,0.8453153814596901,0,99,134.19895000000002,132.9041,131.62748,1.2048431913871696,0.02704999999997426,1.3218999999999994,2.5985200000000077,1.2948500000000251,1.2766200000000083,0.5224510543723377
2023-02-21 02:00:00,134.306,134.488,134.151,134.474,134.1785,134.35834,134.06295,2023,February,21,02:00:00,2,0,1,Tuesday,upper_crossover,134.31,-0.16399999999998727,0,134.255,-0.2189999999999941,0,0.5108745854571453,0.29549999999997567,0.11565999999999121,0.4110499999999888,-0.17983999999998446,0.2953899999999976,-0.16799999999997794,-0.08199999999999363,0.0,-1,98,134.19895000000002,132.9041,131.62748,1.2048431913871696,0.02704999999997426,1.3218999999999994,2.5985200000000077,1.2948500000000251,1.2766200000000083,0.5224510543723377
2023-02-21 03:00:00,134.475,134.494,134.393,134.421,134.19735,134.35412,134.07724,2023,February,21,03:00:00,3,0,1,Tuesday,upper_near,134.474,0.05299999999999727,1,134.336,-0.08499999999997954,0,0.5378620836360142,0.22364999999999213,0.06687999999999761,0.3437600000000032,-0.15676999999999452,0.27688000000000557,0.054000000000002046,-0.16799999999997794,0.9158129133923896,0,99,134.19895000000002,132.9041,131.62748,1.2048431913871696,0.02704999999997426,1.3218999999999994,2.5985200000000077,1.2948500000000251,1.2766200000000083,0.5224510543723377
2023-02-21 04:00:00,134.418,134.451,134.283,134.321,134.2012,134.34874000000002,134.09332999999998,2023,February,21,04:00:00,4,4,1,Tuesday,upper_near,134.421,0.09999999999999432,1,134.226,-0.09499999999999886,0,0.547803422255015,0.11979999999999791,-0.027740000000022746,0.22767000000001758,-0.14754000000002065,0.2554100000000403,0.09700000000000841,0.054000000000002046,0.7186915874071124,1,99,134.2095,132.96184,131.67199,1.2065048258417619,0.1115000000000066,1.3591600000000028,2.649010000000004,1.2476599999999962,1.2898500000000013,0.5924157099182877
2023-02-21 05:00:00,134.325,134.438,134.304,134.308,134.20725,134.34174000000002,134.11016,2023,February,21,05:00:00,5,4,1,Tuesday,inside_bb,134.321,0.01300000000000523,1,134.31,0.0020000000000095497,1,0.5557945473895529,0.100750000000005,-0.033740000000022974,0.19783999999998514,-0.13449000000002798,0.2315800000000081,0.016999999999995907,0.09700000000000841,0.6812720194417272,2,100,134.2095,132.96184,131.67199,1.2065048258417619,0.1115000000000066,1.3591600000000028,2.649010000000004,1.2476599999999962,1.2898500000000013,0.5924157099182877
2023-02-21 06:00:00,134.308,134.515,134.306,134.502,134.22775,134.33856,134.12693000000002,2023,February,21,06:00:00,6,4,1,Tuesday,upper_near,134.308,-0.19400000000001683,0,134.474,-0.02800000000002001,0,0.6031620188747979,0.2742500000000234,0.16344000000000847,0.3750699999999938,-0.11081000000001495,0.21162999999998533,-0.19400000000001683,0.016999999999995907,0.9546871179183967,0,99,134.2095,132.96184,131.67199,1.2065048258417619,0.1115000000000066,1.3591600000000028,2.649010000000004,1.2476599999999962,1.2898500000000013,0.5924157099182877
2023-02-21 07:00:00,134.508,134.703,134.46,134.584,134.25690000000003,134.3354,134.14233000000002,2023,February,21,07:00:00,7,4,1,Tuesday,upper_crossover,134.502,-0.08199999999999363,0,134.421,-0.16300000000001091,0,0.6427059898849734,0.3270999999999731,0.24860000000001037,0.4416699999999878,-0.07849999999996271,0.19306999999997743,-0.0759999999999934,-0.19400000000001683,0.0,-1,98,134.2095,132.96184,131.67199,1.2065048258417619,0.1115000000000066,1.3591600000000028,2.649010000000004,1.2476599999999962,1.2898500000000013,0.5924157099182877
2023-02-21 08:00:00,134.584,134.848,134.56,134.705,134.2876,134.3344,134.15842,2023,February,21,08:00:00,8,8,1,Tuesday,upper_crossover,134.584,-0.12100000000000932,0,134.321,-0.38400000000001455,0,0.7369597860642898,0.41740000000001487,0.37060000000002447,0.5465800000000058,-0.046799999999990405,0.17597999999998137,-0.12100000000000932,-0.0759999999999934,0.0,-2,97,134.23965,133.02570000000003,131.71964,1.2795961698667497,0.4653500000000008,1.6792999999999836,2.9853600000000142,1.2139499999999828,1.3060600000000306,0.863669422399459
2023-02-21 09:00:00,134.706,134.742,134.429,134.587,134.31390000000002,134.33012,134.17333,2023,February,21,09:00:00,9,8,1,Tuesday,upper_hit,134.705,0.11800000000002342,1,134.308,-0.27899999999999636,0,0.7508040882329396,0.27309999999997103,0.25687999999999533,0.4136699999999962,-0.0162199999999757,0.15679000000000087,0.11899999999999977,-0.12100000000000932,0.8637433576616871,0,99,134.23965,133.02570000000003,131.71964,1.2795961698667497,0.4653500000000008,1.6792999999999836,2.9853600000000142,1.2139499999999828,1.3060600000000306,0.863669422399459
2023-02-21 10:00:00,134.584,134.704,134.563,134.651,134.3485,134.32582,134.18665000000001,2023,February,21,10:00:00,10,8,1,Tuesday,upper_near,134.587,-0.06400000000002137,0,134.502,-0.1490000000000009,0,0.7301858450975374,0.3025000000000091,0.32518000000001734,0.46434999999999604,0.02268000000000825,0.1391699999999787,-0.06700000000000728,0.11899999999999977,0.9142780937633781,0,99,134.23965,133.02570000000003,131.71964,1.2795961698667497,0.4653500000000008,1.6792999999999836,2.9853600000000142,1.2139499999999828,1.3060600000000306,0.863669422399459
2023-02-21 11:00:00,134.65,134.704,134.51,134.6,134.37664999999998,134.32122,134.1992,2023,February,21,11:00:00,11,8,1,Tuesday,upper_near,134.651,0.051000000000016144,1,134.584,-0.015999999999991132,0,0.7009843004184972,0.2233500000000106,0.2787799999999834,0.4008000000000038,0.05542999999997278,0.12202000000002045,0.05000000000001137,-0.06700000000000728,0.8186233983652238,0,99,134.23965,133.02570000000003,131.71964,1.2795961698667497,0.4653500000000008,1.6792999999999836,2.9853600000000142,1.2139499999999828,1.3060600000000306,0.863669422399459
2023-02-21 12:00:00,134.603,134.798,134.597,134.688,134.40619999999998,134.31644,134.21176,2023,February,21,12:00:00,12,12,1,Tuesday,upper_hit,134.6,-0.08799999999999386,0,134.705,0.01700000000002433,1,0.7017471129158253,0.28180000000000405,0.3715599999999881,0.47623999999999,0.08975999999998407,0.10468000000000188,-0.08499999999997954,0.05000000000001137,0.9015691619009283,0,99,134.28230000000002,133.09098,131.76775,1.279890850626316,0.40569999999996753,1.5970199999999863,2.9202499999999816,1.1913200000000188,1.3232299999999952,0.8169801548322951
2023-02-21 13:00:00,134.699,134.897,134.68,134.86,134.4374,134.31288,134.22673,2023,February,21,13:00:00,13,12,1,Tuesday,upper_crossover,134.688,-0.17200000000002547,0,134.587,-0.27300000000002456,0,0.7906191044872344,0.42260000000001696,0.5471200000000067,0.6332700000000102,0.12451999999998975,0.0861500000000035,-0.16100000000000136,-0.08499999999997954,0.0,-1,98,134.28230000000002,133.09098,131.76775,1.279890850626316,0.40569999999996753,1.5970199999999863,2.9202499999999816,1.1913200000000188,1.3232299999999952,0.8169801548322951
2023-02-21 14:00:00,134.863,135.23,134.795,135.154,134.4841,134.31889999999999,134.24450000000002,2023,February,21,14:00:00,14,12,1,Tuesday,upper_crossover,134.86,-0.2939999999999827,0,134.651,-0.5029999999999859,0,0.9904452161904942,0.6698999999999842,0.8351000000000113,0.90949999999998,0.1652000000000271,0.07439999999996871,-0.2909999999999968,-0.16100000000000136,0.0,-2,97,134.28230000000002,133.09098,131.76775,1.279890850626316,0.40569999999996753,1.5970199999999863,2.9202499999999816,1.1913200000000188,1.3232299999999952,0.8169801548322951
2023-02-21 15:00:00,135.151,135.174,134.66,134.732,134.50934999999998,134.32082,134.25743,2023,February,21,15:00:00,15,12,1,Tuesday,upper_hit,135.154,0.42199999999999704,1,134.6,-0.132000000000005,0,0.983021571729239,0.22265000000001578,0.41118000000000166,0.47456999999999994,0.18852999999998588,0.06338999999999828,0.41900000000001114,-0.2909999999999968,0.726495538249838,0,99,134.28230000000002,133.09098,131.76775,1.279890850626316,0.40569999999996753,1.5970199999999863,2.9202499999999816,1.1913200000000188,1.3232299999999952,0.8169801548322951
2023-02-21 16:00:00,134.732,134.895,134.67,134.873,134.54035000000002,134.32628,134.26945,2023,February,21,16:00:00,16,16,1,Tuesday,inside_bb,134.732,-0.14099999999999113,0,134.688,-0.18500000000000227,0,1.0030792800490644,0.3326499999999726,0.5467199999999934,0.6035499999999843,0.21407000000002085,0.05682999999999083,-0.14099999999999113,0.41900000000001114,0.8316288219847402,0,0,134.33465,133.16922,131.81563,1.3078466190617064,0.5383499999999799,1.7037799999999947,3.0573699999999917,1.1654300000000148,1.353589999999997,0.9116308381683247
2023-02-21 17:00:00,134.872,134.909,134.77,134.833,134.571,134.3361,134.27879000000001,2023,February,21,17:00:00,17,16,1,Tuesday,inside_bb,134.873,0.03999999999999204,1,134.86,0.027000000000015234,1,0.9879509896006766,0.26200000000000045,0.4969000000000108,0.5542099999999834,0.23490000000001032,0.05730999999997266,0.03900000000001569,-0.14099999999999113,0.7651953414267029,0,0,134.33465,133.16922,131.81563,1.3078466190617064,0.5383499999999799,1.7037799999999947,3.0573699999999917,1.1654300000000148,1.353589999999997,0.9116308381683247
2023-02-21 18:00:00,134.834,135.039,134.79,134.886,134.60255,134.3495,134.28624,2023,February,21,18:00:00,18,16,1,Tuesday,inside_bb,134.833,-0.05299999999999727,0,135.154,0.2680000000000007,1,0.9791583711266867,0.28344999999998777,0.5364999999999895,0.5997600000000034,0.2530500000000018,0.06326000000001386,-0.0519999999999925,0.03900000000001569,0.789483303578185,0,0,134.33465,133.16922,131.81563,1.3078466190617064,0.5383499999999799,1.7037799999999947,3.0573699999999917,1.1654300000000148,1.353589999999997,0.9116308381683247
2023-02-21 19:00:00,134.891,134.98,134.85,134.967,134.63410000000002,134.36352,134.29318,2023,February,21,19:00:00,19,16,1,Tuesday,inside_bb,134.886,-0.08100000000001728,0,134.732,-0.23500000000001364,0,0.9969992028502475,0.3328999999999951,0.6034800000000189,0.6738200000000063,0.2705800000000238,0.07033999999998741,-0.07600000000002183,-0.0519999999999925,0.8339019720861279,-1,-1,134.33465,133.16922,131.81563,1.3078466190617064,0.5383499999999799,1.7037799999999947,3.0573699999999917,1.1654300000000148,1.353589999999997,0.9116308381683247
2023-02-21 20:00:00,134.972,134.972,134.856,134.933,134.66945,134.37748,134.30026,2023,February,21,20:00:00,20,20,1,Tuesday,inside_bb,134.967,0.034000000000020236,1,134.873,-0.060000000000002274,0,0.9528624797003431,0.26354999999998086,0.5555200000000013,0.6327399999999841,0.2919700000000205,0.07721999999998275,0.03900000000001569,-0.07600000000002183,0.7765876562616488,0,0,134.38595,133.252,131.87016,1.3467087209161832,0.5470499999999845,1.6809999999999832,3.0628399999999942,1.1339499999999987,1.381840000000011,0.9062125621551032
2023-02-21 21:00:00,134.933,135.025,134.9,134.978,134.70284999999998,134.39422000000002,134.30717,2023,February,21,21:00:00,21,20,1,Tuesday,inside_bb,134.933,-0.045000000000015916,0,134.833,-0.14500000000001023,0,0.9276453723268219,0.2751500000000249,0.5837799999999902,0.6708299999999952,0.3086299999999653,0.08705000000000496,-0.045000000000015916,0.03900000000001569,0.7966111923890306,0,0,134.38595,133.252,131.87016,1.3467087209161832,0.5470499999999845,1.6809999999999832,3.0628399999999942,1.1339499999999987,1.381840000000011,0.9062125621551032
2023-02-21 22:00:00,135.011,135.011,134.882,134.959,134.7271,134.4097,134.31380000000001,2023,February,21,22:00:00,22,20,1,Tuesday,inside_bb,134.978,0.019000000000005457,1,134.886,-0.0730000000000075,0,0.9283165521575825,0.231899999999996,0.5493000000000166,0.6451999999999884,0.31740000000002055,0.0958999999999719,0.0519999999999925,-0.045000000000015916,0.7498070291443331,0,0,134.38595,133.252,131.87016,1.3467087209161832,0.5470499999999845,1.6809999999999832,3.0628399999999942,1.1339499999999987,1.381840000000011,0.9062125621551032
2023-02-21 23:00:00,134.96,135.02,134.82,134.993,134.7557,134.42674,134.32201999999998,2023,February,21,23:00:00,23,20,1,Tuesday,inside_bb,134.959,-0.033999999999991815,0,134.967,-0.025999999999982037,0,0.9102921219725886,0.23730000000000473,0.5662599999999998,0.6709800000000143,0.32895999999999503,0.10472000000001458,-0.03299999999998704,0.0519999999999925,0.7606855472788003,0,0,134.38595,133.252,131.87016,1.3467087209161832,0.5470499999999845,1.6809999999999832,3.0628399999999942,1.1339499999999987,1.381840000000011,0.9062125621551032
2023-02-22 00:00:00,134.988,135.066,134.636,134.802,134.77975,134.43789999999998,134.32894,2023,February,22,00:00:00,0,0,2,Wednesday,inside_bb,134.993,0.1910000000000025,1,134.933,0.13100000000000023,1,0.8133681758160947,0.022249999999985448,0.36410000000000764,0.4730600000000038,0.3418500000000222,0.10895999999999617,0.18600000000000705,-0.03299999999998704,0.52735538549644,0,0,134.4287,133.3284,131.91693999999998,1.3290434074897917,0.3733000000000004,1.4736000000000047,2.88506000000001,1.1003000000000043,1.4114600000000053,0.7808787116329515
2023-02-22 01:00:00,134.806,134.833,134.54,134.706,134.79964999999999,134.44588,134.33488,2023,February,22,01:00:00,1,0,2,Wednesday,inside_bb,134.802,0.09600000000000364,1,134.978,0.2720000000000198,1,0.6870731516702335,-0.09364999999999668,0.2601200000000006,0.37111999999999057,0.35376999999999725,0.11099999999999,0.10000000000002274,0.18600000000000705,0.3636971918167095,1,1,134.4287,133.3284,131.91693999999998,1.3290434074897917,0.3733000000000004,1.4736000000000047,2.88506000000001,1.1003000000000043,1.4114600000000053,0.7808787116329515
2023-02-22 02:00:00,134.707,134.916,134.665,134.916,134.82035000000002,134.4562,134.34398,2023,February,22,02:00:00,2,0,2,Wednesday,inside_bb,134.706,-0.21000000000000796,0,134.959,0.043000000000006366,1,0.6337554234864342,0.09564999999997781,0.4598000000000013,0.5720200000000091,0.3641500000000235,0.11222000000000776,-0.20900000000000318,0.10000000000002274,0.6509257301086043,0,0,134.4287,133.3284,131.91693999999998,1.3290434074897917,0.3733000000000004,1.4736000000000047,2.88506000000001,1.1003000000000043,1.4114600000000053,0.7808787116329515
2023-02-22 03:00:00,134.915,134.949,134.82,134.904,134.83634999999998,134.46488,134.35399,2023,February,22,03:00:00,3,0,2,Wednesday,inside_bb,134.916,0.012000000000000455,1,134.993,0.08899999999999864,1,0.5968129742826136,0.06765000000001464,0.4391200000000026,0.5500099999999861,0.371469999999988,0.1108899999999835,0.01099999999999568,-0.20900000000000318,0.6133520933946383,0,0,134.4287,133.3284,131.91693999999998,1.3290434074897917,0.3733000000000004,1.4736000000000047,2.88506000000001,1.1003000000000043,1.4114600000000053,0.7808787116329515
2023-02-22 04:00:00,134.9,134.948,134.83,134.905,134.84634999999997,134.4771,134.36202,2023,February,22,04:00:00,4,4,2,Wednesday,inside_bb,134.904,-0.0010000000000047748,0,134.802,-0.10300000000000864,0,0.5864652724123403,0.05865000000002851,0.42789999999999395,0.54298,0.36924999999996544,0.11508000000000607,-0.0049999999999954525,0.01099999999999568,0.6000059215079867,0,0,134.48065,133.39416,131.96528,1.2826953693576115,0.424350000000004,1.5108400000000017,2.939719999999994,1.0864899999999977,1.4288799999999924,0.8308267965546047
2023-02-22 05:00:00,134.904,134.967,134.75,134.765,134.85525,134.48798,134.37109,2023,February,22,05:00:00,5,4,2,Wednesday,inside_bb,134.905,0.14000000000001478,1,134.706,-0.0589999999999975,0,0.5399428819288232,-0.09025000000002592,0.27701999999999316,0.3939099999999769,0.3672700000000191,0.11688999999998373,0.13900000000001,-0.0049999999999954525,0.33285269049639415,0,0,134.48065,133.39416,131.96528,1.2826953693576115,0.424350000000004,1.5108400000000017,2.939719999999994,1.0864899999999977,1.4288799999999924,0.8308267965546047
2023-02-22 06:00:00,134.765,134.897,134.757,134.784,134.86190000000002,134.50246,134.38152,2023,February,22,06:00:00,6,4,2,Wednesday,inside_bb,134.765,-0.019000000000005457,0,134.916,0.132000000000005,1,0.5098406768251493,-0.07790000000002806,0.28153999999997836,0.40247999999999706,0.3594400000000064,0.1209400000000187,-0.019000000000005457,0.13900000000001,0.3472071697277619,0,0,134.48065,133.39416,131.96528,1.2826953693576115,0.424350000000004,1.5108400000000017,2.939719999999994,1.0864899999999977,1.4288799999999924,0.8308267965546047
2023-02-22 07:00:00,134.781,134.823,134.639,134.733,134.86855,134.51524,134.39124,2023,February,22,07:00:00,7,4,2,Wednesday,lower_near,134.784,0.05099999999998772,1,134.904,0.17099999999999227,1,0.464136957961216,-0.13554999999999495,0.2177599999999984,0.3417599999999936,0.35330999999999335,0.12399999999999523,0.04800000000000182,-0.019000000000005457,0.2079525823683239,0,-99,134.48065,133.39416,131.96528,1.2826953693576115,0.424350000000004,1.5108400000000017,2.939719999999994,1.0864899999999977,1.4288799999999924,0.8308267965546047
