close_ma50_1_diff_1,trend_strength_1,up_bb20_low_bb20_diff_1,hr,lagged_close_1,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4
-1.0034599999999898,-3,2.153394578407813,1,142.21,3.2991478070568974,-1.0177599999999813,0.997399999999999,-0.37355999999996925
1.3616999999999848,-1,2.2384840264886066,16,132.478,2.369415615271862,-0.3530800000000056,-1.6519399999999962,-0.19924000000003161
0.6799800000000005,-4,1.1204896672751943,3,143.153,5.955192759278987,2.753230000000002,0.9426699999999926,0.3581100000000106
0.4908800000000042,-1,0.7845974894970595,16,147.6,2.752900525892926,1.612339999999989,0.36985999999998853,0.38888000000000034
0.21461999999999648,1,1.1344562527645508,19,138.894,1.4904876065947974,-3.259789999999981,-2.065209999999979,-1.6722300000000132
-0.04867999999999029,0,0.7987605133509987,9,142.119,1.9967141323914461,1.3453800000000058,0.9665600000000154,0.9037699999999802
0.18046000000001072,0,0.46881076839895286,7,143.061,2.120564165292592,1.9393499999999904,1.052030000000002,0.30286999999998443
-1.4164600000000007,0,2.023349375352268,11,131.28,2.9484803650648814,-4.3136499999999955,-1.0582500000000152,-1.533549999999991
0.14833999999999037,0,0.6610134482045851,21,143.502,2.9019520907507967,2.7426900000000103,1.1434500000000014,0.9710900000000038
-0.3318800000000124,3,1.293669835033029,11,133.596,4.554616656124608,-0.9503600000000176,0.023859999999984893,-1.224819999999994
-0.36812000000000467,0,0.7340218266978127,17,133.968,0.8718679523602759,0.7112999999999943,0.7926999999999964,0.09094999999999231
0.8525800000000174,-2,1.5779412436447728,4,132.031,1.6758328769885225,1.8289999999999793,0.40495999999998844,0.5479399999999828
-0.322039999999987,-1,0.8540008874494447,11,130.844,2.3851099058907153,0.9245200000000295,0.4255600000000186,1.1687100000000044
0.25942000000000576,0,0.49916292028717635,3,135.052,1.723312489621435,0.3302699999999845,0.6010299999999802,-0.739609999999999
-1.3145800000000065,4,1.212710144561413,12,132.608,2.961819206256905,-3.1884799999999984,-0.3106999999999971,-1.681229999999971
-0.673579999999987,2,0.9387542921605245,3,132.192,3.241804929359432,-2.657449999999983,-0.8666699999999992,-1.4633799999999724
-0.5729000000000042,3,1.330220385205223,17,146.01,1.3922830928814278,0.8821199999999862,0.7188599999999781,0.4362600000000043
-1.0281599999999855,-1,1.2657784123771876,16,141.791,1.6165056530965103,1.1680199999999843,1.0346399999999676,1.2138800000000174
-0.28770000000000095,3,0.42155082073975336,11,144.287,0.6925928401921624,1.8215600000000052,1.51558,0.4297300000000064
-0.6467399999999941,1,1.7085062604408563,20,138.937,1.3086835330247482,-0.29411000000001764,0.4247299999999825,-0.07839000000001306
0.7306199999999876,-5,0.8541625874880197,0,146.542,2.221823622774707,1.8266300000000228,1.0098700000000065,-0.06024000000002161
-1.461640000000017,0,3.692703992861709,20,134.78,3.0499318301379503,-0.8137700000000052,0.6872500000000059,0.3004299999999773
1.0496200000000044,-1,1.651679018033974,0,144.821,2.4805026316139447,3.0160300000000007,1.185069999999996,0.5233600000000251
-1.3731799999999907,2,2.3346879516264494,20,139.35,2.6053079422302403,-1.522449999999992,-0.36182999999999765,0.48238000000000625
1.0291400000000124,-4,1.5575290957064567,4,143.328,1.8631569248163942,2.3344100000000196,0.946629999999999,0.5866300000000138
0.5391799999999876,0,0.8256283348549118,9,136.707,3.1396439892134254,3.2427399999999693,1.4611599999999783,0.7402799999999843
-2.242079999999987,4,2.641588509321025,15,134.83,2.2974806430810872,1.0508999999999844,0.7767800000000022,0.3264700000000005
0.32804000000001565,-1,0.38246711582041826,2,136.208,3.041734103755573,2.8551300000000026,1.5009100000000046,0.6773200000000088
0.20727999999999724,-1,0.6142905535227783,23,135.203,1.6313360233559706,0.42398000000000025,0.6761399999999753,-0.7061099999999669
0.39892000000000394,0,0.2792112196556218,2,135.932,3.0764117101876423,1.0136500000000126,-0.08858999999998218,0.2627899999999954
0.06422000000000594,-1,0.35069014643306673,10,139.516,1.0741731900581613,0.05243999999999005,0.05606000000000222,-0.08597000000000321
0.06386000000003378,0,0.8005139400783605,14,140.204,2.659204123146651,3.2911599999999908,1.7915399999999693,1.0065200000000232
-1.2518200000000093,-1,3.446749535126685,5,130.724,2.714075552609188,-3.761620000000022,-1.797060000000016,-0.8178100000000086
0.44133999999999673,-5,0.41660457047811406,12,143.37,2.292836799610882,2.0703100000000063,1.122710000000012,0.2176499999999919
-1.280460000000005,4,1.3665535442847272,10,135.671,2.5042890282319377,1.380740000000003,0.6082000000000107,1.6330899999999815
-0.6327200000000062,-1,1.3168785261413518,4,133.78,5.969616724013861,-1.7514099999999928,0.34529000000000565,-0.8110499999999945
-0.12755999999998835,0,0.6442075833941203,18,133.813,1.3372498880887065,0.4071700000000078,0.8414900000000216,-0.1325700000000154
-0.7442000000000064,0,0.976096716507243,23,138.062,4.828496638668128,-4.880800000000022,-0.7349600000000294,-2.5558400000000177
-0.20127999999999702,0,0.6359690161358458,22,130.875,1.758961176674518,-2.455539999999985,-1.793579999999963,-0.6644600000000196
-0.7587600000000236,0,1.0285958542755793,11,140.322,1.6500112918782293,-0.3210599999999886,-1.0588999999999942,1.3363399999999785
0.6509399999999914,0,0.6515490529606609,9,132.491,2.0798872439093543,-2.228999999999985,-1.6975999999999942,-1.07589999999999
-0.41016000000001895,-1,0.7676653876009709,8,135.684,1.6194019819084247,1.3162499999999966,1.2533500000000117,0.37924999999998477
-0.4917599999999993,2,1.2041046289356245,16,146.33,1.3922830928814278,0.8821199999999862,0.7188599999999781,0.4362600000000043
-0.038839999999993324,-1,0.3998354922723024,11,141.369,3.4223113088820583,0.1770800000000179,-1.5995799999999747,1.3041099999999517
-0.4034599999999955,0,0.8735533242946758,7,139.174,1.9072696826200968,0.43906999999998675,0.899169999999998,-0.20179999999999154
0.47316000000000713,1,1.0851973188363786,4,143.499,3.2347439108203844,2.8628499999999804,1.061189999999982,0.9094599999999957
-0.47759999999996694,-1,1.32839783195692,13,135.407,1.5751539807964718,1.6569800000000043,1.4693200000000104,0.9409599999999614
1.4517799999999852,-1,2.9215197991447894,18,136.448,1.7176181672509756,3.656959999999998,1.6157400000000166,0.5856699999999933
0.3934799999999825,-1,1.7318994013537008,5,146.158,1.3787820560513637,0.44758999999999105,0.21771000000001095,-0.0181699999999978
-0.9456000000000131,0,2.2122153792480503,22,130.651,6.530129228995577,1.2891900000000192,0.4547100000000057,0.653930000000031
0.3281199999999842,0,0.9968817909995664,8,132.164,7.208497687124108,2.19883999999999,0.45197999999999183,0.3311600000000112
-0.5716199999999958,2,2.058992896365112,0,136.52,4.269665614920541,2.108399999999989,0.5768999999999949,1.5024000000000228
-0.47141999999999484,2,1.6342139136399396,22,142.531,1.5612486771030945,2.1081000000000074,1.1089599999999962,1.3148400000000038
-0.4301800000000071,-2,0.88424952396349,22,145.533,1.4904383531051622,-0.08502999999998906,0.42313000000001466,0.19613999999995713
0.7212599999999725,0,0.779920940594991,6,137.6,2.602021716012871,2.229600000000005,0.17523999999997386,0.9663100000000213
0.2948999999999842,0,0.40320082491274434,1,136.185,3.041734103755573,2.8551300000000026,1.5009100000000046,0.6773200000000088
-0.1869999999999834,0,0.7151771513106269,12,139.376,1.569527330836479,0.43632000000002336,0.8114200000000267,-0.11445000000003347
-0.44852000000000203,0,0.9920706892771136,12,140.227,2.166495535519914,-0.5478300000000047,-0.511669999999981,0.6595399999999643
0.7360999999999933,0,0.9449918740731391,3,134.515,2.9855243742934476,1.9505300000000148,0.4531300000000158,0.4403999999999826
-0.11308000000002494,-1,0.5059868520675082,16,144.372,0.7692784043103416,1.9788000000000068,1.5804800000000228,0.6020699999999977
0.09365999999997143,-1,0.47376725349369053,8,134.843,1.3112567053840962,2.6197400000000073,1.6063000000000045,0.7072900000000004
1.1807599999999923,-1,1.39396902477489,4,135.972,2.440261340630286,1.2159300000000144,-0.06728999999998564,0.06037000000000603
-0.5609000000000037,0,1.089886985735859,4,145.511,1.3977822434822542,2.0686099999999783,1.457269999999994,1.0134400000000028
-0.5751799999999889,0,1.8966760509097753,21,132.45,1.3908224147932629,0.16067999999998506,-0.5369800000000282,1.1013100000000406
-0.9172000000000082,0,2.3986731068608265,21,139.061,2.6053079422302403,-1.522449999999992,-0.36182999999999765,0.48238000000000625
-1.1927399999999864,0,1.710714852118656,17,131.6,1.7926398646208668,-0.6343600000000151,-0.3349600000000237,0.9243500000000324
0.6176399999999944,0,0.9780901689123311,3,146.155,1.9100585938059567,1.5148299999999892,1.1086300000000051,-0.054450000000031196
-0.4557399999999916,0,0.580525496965322,9,132.23,2.0107733416779183,0.08768999999998073,0.3189700000000073,0.7149200000000064
-0.46961999999999193,1,0.9187087274512464,0,145.526,1.5874063719380729,-0.07844000000000051,0.3851999999999691,0.16571000000004688
1.0317000000000007,-1,0.8008440546419138,20,139.986,2.180270808896239,3.7491199999999765,1.5528799999999876,0.9834400000000016
0.01725999999999317,0,0.9059915417258253,13,133.035,1.4023367566192064,0.7860900000000015,-0.36628999999999223,0.9896799999999928
0.5856400000000122,0,1.0330234825192406,8,144.753,2.3737637092916657,2.6886100000000113,1.1818900000000099,0.643369999999976
0.8006599999999651,0,0.8403512799133068,8,134.871,4.554616656124608,-0.9503600000000176,0.023859999999984893,-1.224819999999994
0.5002199999999846,0,2.5366477339481435,13,141.248,2.40069620606738,1.562359999999984,0.02855999999999881,0.24534999999997353
-0.9482600000000048,0,1.5085080674161304,17,132.377,1.4724189764232847,0.2767499999999927,0.3637499999999818,0.9019499999999994
-0.18670000000000186,-3,1.1178743738760204,3,133.184,2.3601764430079015,1.0019900000000064,0.4053299999999922,0.7201600000000212
0.5982199999999978,-2,0.44839921081353395,13,145.068,2.4112760020536825,2.7770100000000184,1.0794500000000085,0.954260000000005
-0.1574200000000019,-1,1.922259197038386,3,146.149,1.2737772920219754,0.7791699999999935,0.6400500000000022,0.4596699999999885
0.2590199999999925,0,0.4419468411141452,11,139.879,1.1666454113940858,0.426889999999986,0.03398999999996022,0.01855000000003315
0.1412599999999884,0,0.6277826978726466,1,134.085,1.2267906783391709,0.8628300000000309,0.7338300000000402,0.28674999999998363
0.31423999999998387,0,1.3366374779065495,22,131.396,2.4937499642565513,1.5303699999999765,0.44976999999997247,0.9847000000000037
0.10115999999999303,0,0.33379628162163044,6,144.521,0.7089829336311482,1.945859999999982,1.5344599999999957,0.4753499999999917
-0.2814000000000192,-3,1.232217000603498,10,144.001,0.8275574714791105,0.994150000000019,1.3471499999999992,0.2524999999999977
0.49211999999997147,-1,0.5816788406179398,19,134.889,1.7634552088804298,0.10361000000000331,0.5660699999999963,-0.6714100000000087
-0.22120000000001028,-1,1.3070505325781028,15,130.669,2.4986188690257336,0.731630000000024,0.4259500000000287,1.0980799999999817
2.4206399999999917,0,1.608273556191648,16,132.845,6.34825355511299,3.2235399999999856,0.3826999999999714,-0.09125999999997703
-0.4845200000000034,0,1.0559652306158682,21,139.755,1.4945350976274199,2.3284500000000037,1.7801100000000076,0.9640899999999988
1.5191600000000278,-1,1.2397924953385768,15,136.824,5.420088525209053,2.864820000000009,0.5143400000000042,0.43483000000000516
0.723399999999998,-1,1.1974873869237967,16,143.133,1.8041750878292646,2.0477400000000046,1.0003600000000006,0.3961800000000153
-1.0874000000000024,-2,1.7040485661178195,10,139.604,5.017465848115819,-3.615510000000029,0.09412999999997851,-1.7664399999999887
-0.4177400000000375,-2,1.6131235994510007,18,142.512,1.6540621639715596,1.999130000000008,1.106790000000018,1.3278899999999965
0.9693399999999883,0,2.1328101945784397,1,143.03,2.077077004921648,2.724889999999988,0.808749999999975,0.8267900000000168
0.8009399999999971,0,1.6691165643046588,7,132.22,1.6758328769885225,1.8289999999999793,0.40495999999998844,0.5479399999999828
0.7057199999999852,-3,1.4266223487251182,2,146.392,1.7230006140399041,3.3832800000000134,1.2830999999999904,1.2344800000000191
0.7310600000000136,0,1.085215399410231,15,139.14,1.924782464849386,-4.171939999999978,-1.58565999999999,-2.450479999999999
0.5383399999999767,0,0.5677797570728558,0,139.609,1.9724713753228684,-2.2779899999999884,-2.405489999999986,-0.5185500000000047
0.08274000000000115,0,0.5761585671824605,8,141.885,0.8660219033051249,1.6010599999999897,0.6667799999999886,0.8861800000000244
-0.10893999999998982,-1,0.5958486557284459,0,147.281,1.496183200220571,1.1491800000000012,0.3811199999999815,0.7400099999999838
0.26679999999998927,0,0.5224442553588347,5,138.661,2.589185045559759,-3.9601200000000176,-1.437620000000038,-2.5511499999999785
-0.057320000000004256,0,1.1186127498851874,6,132.745,1.445314753560524,0.5960500000000195,-0.4326099999999826,1.0206599999999924
-0.4357400000000098,1,0.6146087843235364,7,138.885,2.0698865873151817,0.7081599999999924,1.4963799999999878,0.03958000000000084
1.1169399999999996,-2,1.8525098763681171,21,135.699,1.9653917675738626,0.8376900000000091,0.01778999999999087,-0.059299999999979036
0.22561999999999216,0,0.27872272499234896,21,146.502,2.6209738246819825,1.5905500000000359,0.9090900000000204,0.06320999999999799
-0.6412200000000041,0,0.860703751226481,3,131.208,3.30283601263028,-3.8722199999999702,-1.358259999999973,-1.3970600000000104
-1.5255999999999972,2,2.295262773615889,0,138.371,5.485260214539835,-4.732030000000009,-0.26353000000000293,-2.1846499999999764
-0.3911200000000008,2,0.9901946857046369,23,141.402,2.3423962539854983,1.4031999999999982,0.34808000000001016,1.0056199999999933
-0.8561000000000263,0,1.4256240738509405,20,136.159,2.531788591836232,0.5646600000000035,0.8614000000000033,0.2560100000000034
-1.5061400000000162,4,1.8675943997315585,18,141.479,4.005279862771431,-1.7307399999999689,0.7888600000000281,-0.6855000000000189
1.3719999999999857,0,3.0088972555886926,19,136.474,1.7176181672509756,3.656959999999998,1.6157400000000166,0.5856699999999933
0.7269599999999912,0,1.4588519638314779,12,143.225,1.7364492628005337,2.0346999999999866,0.9812799999999697,0.44657000000003677
0.050780000000003156,0,0.5230430796491987,5,130.584,3.420185627464434,-3.165089999999992,-1.8961299999999994,-0.7673599999999965
0.032579999999995835,2,0.41929866240792535,10,138.572,1.4468430824993561,2.4893800000000113,1.126100000000008,1.031329999999997
0.1785600000000045,0,0.3039231889735561,16,146.659,2.583140895190354,1.5311499999999683,0.9338499999999783,0.024450000000001637
-0.6352399999999818,1,0.8583701569055506,1,135.843,1.5037771951634795,1.3590099999999836,1.31477000000001,0.4629399999999748
0.9059999999999775,-4,1.7145358862492799,6,132.186,1.6758328769885225,1.8289999999999793,0.40495999999998844,0.5479399999999828
-0.37922000000000367,1,0.673705354895958,13,135.975,1.624232340152787,1.3496700000000033,1.23117000000002,0.3371999999999673
0.3916399999999953,0,0.7430469276564509,17,140.001,1.113825744723158,0.5229000000000212,0.019540000000034752,-0.08889000000002056
0.5719600000000185,1,1.8408530745139728,2,140.754,2.928360087170745,4.077120000000008,1.738900000000001,0.962520000000012
0.28492000000002804,-1,0.8907136344211608,15,145.359,1.78901700741676,-0.38716999999999757,0.2838299999999947,0.0499499999999955
-0.19465999999999894,2,0.5236051139575579,1,145.775,1.3442997786693809,1.5574900000000014,1.3027299999999968,0.16625999999999408
0.6822999999999979,-2,1.0517382904146757,17,136.845,1.3581584281120627,2.7687500000000114,1.419210000000021,0.7782899999999984
0.49914000000001124,0,1.2187403159706491,3,138.809,1.687779120028324,2.6339399999999955,0.5906799999999919,1.491109999999992
-0.25976,0,0.6807099696052319,8,146.044,1.2520406249450957,0.44237000000001103,0.4884099999999876,0.3310600000000363
-0.3391599999999926,3,0.5200322256974914,8,131.147,2.3851099058907153,0.9245200000000295,0.4255600000000186,1.1687100000000044
-0.6659800000000189,4,1.2858113309508212,15,139.009,1.2687234197916268,0.5255799999999908,0.533299999999997,0.007580000000018572
-0.3839399999999955,0,0.9173085342177387,1,145.484,1.5874063719380729,-0.07844000000000051,0.3851999999999691,0.16571000000004688
-0.25679999999999836,1,0.6540243354095878,1,144.498,0.5984624159777354,1.665459999999996,1.4170000000000016,0.2952099999999973
-0.3637200000000007,0,0.6398685389980301,17,140.917,2.750133975714107,-0.213089999999994,-1.4275499999999965,1.369560000000007
0.5966999999999985,0,0.9447856675576531,19,144.825,1.709072004324696,3.219520000000017,1.4702200000000119,0.9857499999999959
0.526219999999995,0,0.9389790422102919,3,145.408,2.2665359054542478,2.998080000000016,1.0821400000000096,1.099739999999997
1.0992200000000025,-4,1.38305381405155,11,139.817,1.7544983269008867,-2.534480000000002,-2.281239999999997,-1.089190000000002
1.2958399999999983,-1,1.7069413087598946,9,132.439,1.9336373033922882,2.0934900000000027,0.4157900000000154,0.5767500000000041
-0.42896000000001777,6,0.9036348584745042,3,145.856,1.1673736425198626,0.6719600000000128,0.5200200000000166,0.40788999999998055
-0.2602399999999818,1,0.7532485715291841,14,129.89,1.1413564413983863,0.4435000000000002,-0.15930000000000177,0.2415499999999895
1.4643999999999835,0,2.0302964678014064,18,142.118,4.017911350591817,1.985430000000008,0.44832999999999856,-0.1564999999999941
0.39423999999999637,1,0.6541050937543105,17,132.581,2.25352289351315,-2.063220000000001,-1.749479999999977,-0.903790000000015
0.532260000000008,-2,0.7446749626255951,10,133.872,3.1490900540398457,2.896269999999987,1.1579299999999932,0.8736399999999946
0.8491799999999898,-6,1.0693510082820126,8,133.345,3.0681759299080227,2.7226599999999905,0.9064199999999971,0.5362900000000081
-1.0666400000000067,0,1.2691919350559147,15,144.743,1.3581668606051949,1.1141800000000046,1.2474599999999896,0.10677000000001158
-0.3188000000000102,0,0.5843881550402443,13,134.197,0.9720254707708023,0.9510700000000156,0.7716500000000224,0.1575199999999768
-0.8084399999999903,0,1.1241355790152738,13,131.481,2.6991212527133257,-2.903880000000015,-1.769679999999994,-0.831150000000008
-0.13643999999999323,0,1.7857446625506554,1,140.263,2.3254043768629344,0.5240300000000104,-0.010890000000017608,0.35152000000002204
0.05253999999999337,0,0.6919026093920024,7,141.406,3.577663712853621,0.059040000000010195,-1.691539999999975,1.2767800000000022
0.4353800000000092,0,0.6749994151759893,12,133.81,3.1563789779847298,2.9397200000000225,1.1649000000000171,0.9177200000000028
0.563619999999986,0,0.5999922452622855,21,144.94,2.5667182487768514,2.848910000000018,1.1433100000000138,0.7639499999999941
0.5301199999999824,-1,1.139259427013826,16,136.882,2.81985767465801,1.920739999999995,1.092579999999998,0.0740600000000029
-0.1490999999999758,0,0.720302158721779,22,139.63,2.139514268566302,0.8814299999999946,0.9895500000000084,-0.28946999999999434
0.2696200000000033,0,0.5566145407377121,23,145.542,1.600224142254092,2.9138399999999933,1.127539999999982,1.304200000000037
0.2315800000000081,-4,1.0728058832403917,0,138.721,1.399982240542215,-3.6811500000000024,-1.8031300000000101,-2.1565700000000163
0.6443800000000124,-1,0.48573152644524953,16,132.697,3.0215941696927757,-0.056839999999994006,-1.2622399999999914,0.2656999999999812
-0.08979999999999677,1,1.2144860901245238,22,136.178,1.1382956049604331,2.357880000000023,1.443000000000012,0.9589799999999968
0.5965999999999951,-1,0.5293585388971564,16,146.449,1.5095410805536176,0.6944599999999923,0.21428000000000225,-0.03101999999998384
-0.8346200000000294,2,1.1634569179595928,2,134.135,5.239070725159365,-0.3568599999999833,0.5828600000000108,0.6365800000000092
0.03971999999998843,2,0.6760796899980619,0,139.553,1.3676900849813478,0.04445000000001187,0.07593000000002803,-0.014679999999998472
-0.7050600000000031,-1,1.7602667142237465,15,136.159,2.640978088365216,0.8008100000000127,0.9297300000000064,0.22232999999999947
-0.2931600000000003,0,0.6465456061998225,6,141.045,2.0141977220038143,-0.03358000000000061,-1.1492599999999982,1.3478299999999876
0.4547799999999995,0,0.4592332277080686,9,146.545,2.4494977444761616,1.7510299999999859,0.970249999999993,-0.029370000000000118
-0.17324000000002115,-1,0.6157846171456072,16,133.327,1.3372498880887065,0.4071700000000078,0.8414900000000216,-0.1325700000000154
-0.7287400000000162,0,2.0953330698669674,21,131.434,2.3069988798410463,-3.1576600000000212,-1.7653600000000154,-0.8581500000000233
-0.5378599999999949,0,0.9550047891042936,13,139.658,1.6720320319702182,2.3284699999999816,1.7978899999999953,1.0117800000000159
0.6650800000000174,-1,0.7434526565236297,10,139.489,1.9917213396598754,3.0942599999999914,1.4484799999999893,0.9205300000000136
-1.0606200000000285,0,1.0732823437861612,0,130.854,3.1092574574723812,-3.7118600000000015,-1.7692599999999743,-0.7849999999999966
0.014919999999989386,3,1.0263962709823886,13,140.995,3.736827920231974,-0.36603999999999814,-2.0230999999999995,1.1335100000000011
-1.1757199999999841,0,1.5992446111388858,8,134.348,4.26296223177593,0.1798599999999908,0.6290199999999686,1.1787400000000048
0.06658000000001607,-4,1.2696353225182406,9,146.393,1.1827927701163503,1.1109400000000278,0.5832200000000398,0.47021999999998343
0.25149999999999295,0,0.29363629410659087,17,146.403,2.583140895190354,1.5311499999999683,0.9338499999999783,0.024450000000001637
0.8199199999999962,0,1.6566855814394899,10,134.83,3.400209399129835,3.686630000000008,1.1479300000000023,1.2011500000000126
-0.12210000000001742,4,1.4325502618119685,12,133.261,1.4073911811788093,0.5507099999999809,-0.6037900000000036,1.1211499999999717
0.2515599999999836,0,0.5523211879084897,14,138.858,1.5040540864105765,2.322329999999994,0.7810499999999934,1.36948000000001
0.9539400000000171,3,1.5889759693154701,22,147.72,2.91094344630136,1.8010600000000068,0.3307800000000043,0.04557999999997264
0.12062000000000239,0,0.3663155955038633,9,144.847,1.7532608297170782,3.1319799999999987,1.491359999999986,1.0299200000000042
1.8924800000000062,0,2.434066461021075,10,142.412,3.347461636925402,1.9323999999999728,0.29935999999997875,-0.18161000000000627
1.7842200000000048,0,1.614291892984113,22,132.554,6.82383272454986,3.054440000000028,0.40702000000001703,-0.011079999999992651
0.0407600000000059,-1,1.1465965380205603,0,136.19,1.1300571015189007,2.385220000000004,1.4400400000000104,0.912179999999978
-0.9461800000000267,0,3.15754478901664,6,138.765,2.9939301683228337,-0.7598700000000065,-0.23788999999999305,0.2563199999999881
-0.03849999999999909,0,0.647028381352925,8,134.044,1.7243028675347887,2.785129999999981,1.1981700000000046,1.4297599999999875
0.4894199999999955,0,1.6487517319655467,4,131.764,1.940093920682898,1.5829999999999984,0.4537599999999884,0.8304900000000259
0.4823599999999999,-4,0.8401685043716611,13,134.249,4.679640521512397,-0.2995200000000011,0.5481599999999958,0.13297000000000025
0.4937799999999868,-1,1.034324188183973,10,136.463,1.1351801341213559,2.327789999999993,1.42940999999999,0.8317800000000091
-0.09814000000000078,0,0.42297647033558405,13,144.725,1.630018650254783,2.9651000000000067,1.5064400000000262,1.0347099999999898
0.06827999999998724,-1,0.8803156371544674,15,134.297,1.4424209328099664,0.6738599999999906,0.7282600000000059,0.5004500000000007
-0.6802999999999884,0,1.0923915049139055,14,131.115,2.6991212527133257,-2.903880000000015,-1.769679999999994,-0.831150000000008
0.4843799999999874,-2,1.6623577294424194,21,146.187,1.3558984592414731,0.5228700000000117,0.25298999999998273,-0.02711999999996806
0.5835600000000056,0,0.42010925843675295,10,146.433,1.4475887174648392,0.6745200000000011,0.21023999999999887,-0.009619999999983975
0.390199999999993,0,1.1656147237222854,15,134.84,4.679640521512397,-0.2995200000000011,0.5481599999999958,0.13297000000000025
-0.2349399999999946,-1,0.8988537964212355,15,133.169,2.9721076625715455,1.6748699999999985,0.4074099999999987,0.5674099999999953
0.4858600000000024,-1,0.5772259977749172,16,138.537,1.509551568166728,2.6280800000000113,0.8526400000000081,1.3240399999999966
-0.6128799999999899,3,1.0041257836762156,2,133.693,1.0913311813581572,0.4183500000000322,0.8084500000000219,-0.007549999999980628
0.2782200000000046,0,0.8985741922412558,22,131.782,2.4084596868460153,-0.1424899999999809,0.16948999999999614,-0.30777999999997974
0.4504000000000019,0,0.734345279286174,0,144.403,1.520884659513797,3.0777800000000184,1.4491999999999905,1.0074300000000278
0.24602000000001567,-2,1.265078221001886,11,138.522,4.278316732467374,-4.552130000000005,-1.0148499999999956,-2.675330000000031
-0.08899999999999864,-3,1.229602657236569,21,136.132,2.9541424546158623,2.5296900000000164,1.4701300000000117,0.8072600000000136
0.1338399999999922,1,0.47642329668752836,9,144.348,1.683013475308826,2.942610000000002,1.4555499999999881,0.9787100000000066
0.2662200000000041,1,0.581503532036038,18,138.639,1.509551568166728,2.6280800000000113,0.8526400000000081,1.3240399999999966
-0.26351999999999975,-3,0.47868394143119986,12,132.505,2.059388677821403,0.4525999999999897,0.3048599999999624,0.6748900000000049
0.8350399999999922,-1,2.46761471017561,22,133.804,2.2077563843538996,1.4723399999999742,0.32017999999996505,0.6350100000000225
-1.8873800000000074,0,2.3149958371978983,18,138.399,5.158769726872947,-4.909149999999983,-0.08222999999998137,-1.999319999999983
-0.31994000000000256,0,0.3943087222122017,12,128.393,3.1407202593304646,-1.0128899999999987,0.24593000000001553,-0.44477000000003386
-0.1645199999999818,3,0.8340571730842044,0,146.108,1.1673736425198626,0.6719600000000128,0.5200200000000166,0.40788999999998055
0.1318200000000047,-2,0.5412820645597094,17,144.56,0.6131349642538453,1.8301999999999907,1.4774799999999857,0.33941999999998984
-0.2477999999999838,2,1.0058051291582046,16,136.207,3.0487502530252186,2.539199999999994,1.4701399999999865,0.7943099999999959
-0.9623800000000244,0,1.7168551297724548,1,141.871,1.9854023058226744,1.1739500000000191,0.9945100000000195,1.0544399999999996
-0.7908999999999935,0,0.4492873889427642,12,138.521,5.286258316581893,-4.469880000000018,-0.5326000000000306,-2.413179999999983
0.2195600000000013,0,0.3444449997683705,12,133.726,2.9721076625715455,1.6748699999999985,0.4074099999999987,0.5674099999999953
-0.05407999999999902,2,0.6631286609985523,22,130.101,1.07066853684762,0.1766499999999951,-0.05731000000000108,0.20926000000000045
-0.1275799999999947,0,0.7814594712514804,10,136.155,1.4652454294363793,2.134609999999981,1.3932900000000075,0.658019999999965
0.7150200000000098,-2,1.4372987967531685,1,146.33,1.7230006140399041,3.3832800000000134,1.2830999999999904,1.2344800000000191
1.4592800000000068,0,2.2542747788932047,15,142.331,3.6948326420546778,1.9725300000000061,0.3766899999999964,-0.17930999999998676
-0.44631999999998584,1,0.657311910076146,6,142.487,1.3646770353104216,2.0345100000000116,1.0972099999999898,1.3009000000000128
0.17991999999998143,-1,0.6068869312541665,4,134.291,1.1519523930388686,1.1286999999999807,0.7455599999999833,0.2473900000000242
0.366659999999996,0,0.6961082491126831,7,143.965,1.3324272904684449,2.9173400000000242,1.356000000000023,1.0747900000000072
-0.36222000000000776,0,0.5278175123158348,5,128.529,3.233059460276877,-0.993629999999996,0.2370300000000043,-0.3419099999999844
0.6051199999999994,0,0.39198625054274316,14,145.943,1.8201258950625174,1.3734499999999912,1.0562299999999993,-0.10697999999999297
-0.4439399999999978,-1,0.6712317347135581,11,145.427,1.368487740146179,1.108850000000018,1.2641100000000165,0.11868999999998664
0.7759599999999978,0,0.824658168384758,7,136.369,2.662490768958321,3.357580000000013,1.6010400000000118,0.5924399999999821
-0.1551600000000235,1,1.0925435122667864,21,137.967,3.02639445025261,2.155670000000015,0.3624499999999955,1.4344700000000046
0.586400000000026,-2,1.2015120297487556,1,142.961,5.955192759278987,2.753230000000002,0.9426699999999926,0.3581100000000106
-0.6133999999999844,1,0.8732925234668869,18,133.837,0.8718679523602759,0.7112999999999943,0.7926999999999964,0.09094999999999231
0.9718200000000081,0,1.7537393312182417,6,143.227,1.8631569248163942,2.3344100000000196,0.946629999999999,0.5866300000000138
1.0570999999999913,1,0.9095120959038923,17,134.518,2.6235456201632132,2.091559999999987,0.3974799999999732,0.4507300000000214
-0.3488999999999862,1,0.5228213340417938,14,134.061,1.4508163799953877,2.593670000000003,1.2186299999999903,1.4205900000000042
-0.7116999999999791,2,0.8450419858568239,13,133.76,1.4424209328099664,0.6738599999999906,0.7282600000000059,0.5004500000000007
